repeat_index,seed,prompt_index,condition,k,component_k,correct,cost_tokens,fixed_component_correct,shared_component_correct,fixed_component_cost_tokens,shared_component_cost_tokens
1,409601,804,Mixed Fixed+Shared,2,1,False,13027.0,False,False,8193.0,4834.0
1,409601,804,Mixed Fixed+Shared,4,2,False,25316.0,False,False,16386.0,8930.0
1,409601,804,Mixed Fixed+Shared,8,4,False,42938.0,False,False,32772.0,10166.0
1,409601,804,Mixed Fixed+Shared,16,8,False,85681.0,False,False,62473.0,23208.0
1,409601,804,Mixed Fixed+Shared,32,16,False,170454.0,False,False,121839.0,48615.0
1,409601,810,Mixed Fixed+Shared,2,1,True,10025.0,True,True,4910.0,5115.0
1,409601,810,Mixed Fixed+Shared,4,2,True,15922.0,True,True,9820.0,6102.0
1,409601,810,Mixed Fixed+Shared,8,4,True,28507.0,True,True,19808.0,8699.0
1,409601,810,Mixed Fixed+Shared,16,8,True,52176.0,True,True,39817.0,12359.0
1,409601,810,Mixed Fixed+Shared,32,16,True,102993.0,True,True,79227.0,23766.0
1,409601,811,Mixed Fixed+Shared,2,1,True,10056.0,True,True,5074.0,4982.0
1,409601,811,Mixed Fixed+Shared,4,2,True,16117.0,True,True,10204.0,5913.0
1,409601,811,Mixed Fixed+Shared,8,4,True,30226.0,True,True,22404.0,7822.0
1,409601,811,Mixed Fixed+Shared,16,8,True,58346.0,True,True,47123.0,11223.0
1,409601,811,Mixed Fixed+Shared,32,16,True,111434.0,True,True,93293.0,18141.0
1,409601,812,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
1,409601,812,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
1,409601,812,Mixed Fixed+Shared,8,4,True,50266.0,True,False,29785.0,20481.0
1,409601,812,Mixed Fixed+Shared,16,8,True,99422.0,True,False,62557.0,36865.0
1,409601,812,Mixed Fixed+Shared,32,16,True,192830.0,True,True,124421.0,68409.0
1,409601,814,Mixed Fixed+Shared,2,1,True,11496.0,True,True,5621.0,5875.0
1,409601,814,Mixed Fixed+Shared,4,2,True,22340.0,True,True,13814.0,8526.0
1,409601,814,Mixed Fixed+Shared,8,4,True,42434.0,True,True,27742.0,14692.0
1,409601,814,Mixed Fixed+Shared,16,8,True,79725.0,True,True,53795.0,25930.0
1,409601,814,Mixed Fixed+Shared,32,16,True,160901.0,True,True,112995.0,47906.0
1,409601,831,Mixed Fixed+Shared,2,1,True,16386.0,True,False,8193.0,8193.0
1,409601,831,Mixed Fixed+Shared,4,2,True,28675.0,True,False,16386.0,12289.0
1,409601,831,Mixed Fixed+Shared,8,4,True,50631.0,True,False,30150.0,20481.0
1,409601,831,Mixed Fixed+Shared,16,8,True,99787.0,True,True,62922.0,36865.0
1,409601,831,Mixed Fixed+Shared,32,16,True,193291.0,True,True,123658.0,69633.0
1,409601,847,Mixed Fixed+Shared,2,1,True,10381.0,True,False,4997.0,5384.0
1,409601,847,Mixed Fixed+Shared,4,2,True,18471.0,True,True,11732.0,6739.0
1,409601,847,Mixed Fixed+Shared,8,4,True,30917.0,True,True,21984.0,8933.0
1,409601,847,Mixed Fixed+Shared,16,8,True,61605.0,True,True,47500.0,14105.0
1,409601,847,Mixed Fixed+Shared,32,16,True,117470.0,True,True,93845.0,23625.0
1,409601,865,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
1,409601,865,Mixed Fixed+Shared,4,2,False,27599.0,False,False,15310.0,12289.0
1,409601,865,Mixed Fixed+Shared,8,4,False,52177.0,False,False,31696.0,20481.0
1,409601,865,Mixed Fixed+Shared,16,8,False,101333.0,False,False,64468.0,36865.0
1,409601,865,Mixed Fixed+Shared,32,16,False,191299.0,False,False,121666.0,69633.0
1,409601,872,Mixed Fixed+Shared,2,1,True,9002.0,True,True,4455.0,4547.0
1,409601,872,Mixed Fixed+Shared,4,2,True,14079.0,True,True,9028.0,5051.0
1,409601,872,Mixed Fixed+Shared,8,4,True,23687.0,True,True,17735.0,5952.0
1,409601,872,Mixed Fixed+Shared,16,8,True,43803.0,True,True,35928.0,7875.0
1,409601,872,Mixed Fixed+Shared,32,16,True,84346.0,True,True,72850.0,11496.0
1,409601,910,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
1,409601,910,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
1,409601,910,Mixed Fixed+Shared,8,4,False,53253.0,False,False,32772.0,20481.0
1,409601,910,Mixed Fixed+Shared,16,8,False,99957.0,False,False,63092.0,36865.0
1,409601,910,Mixed Fixed+Shared,32,16,False,192194.0,False,False,122561.0,69633.0
1,409601,921,Mixed Fixed+Shared,2,1,False,10244.0,False,False,5203.0,5041.0
1,409601,921,Mixed Fixed+Shared,4,2,False,19746.0,False,False,13396.0,6350.0
1,409601,921,Mixed Fixed+Shared,8,4,False,38051.0,False,False,29782.0,8269.0
1,409601,921,Mixed Fixed+Shared,16,8,False,69438.0,False,False,56872.0,12566.0
1,409601,921,Mixed Fixed+Shared,32,16,True,127015.0,True,False,105345.0,21670.0
1,409601,922,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
1,409601,922,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
1,409601,922,Mixed Fixed+Shared,8,4,False,53253.0,False,False,32772.0,20481.0
1,409601,922,Mixed Fixed+Shared,16,8,False,102409.0,False,False,65544.0,36865.0
1,409601,922,Mixed Fixed+Shared,32,16,True,197624.0,True,False,127991.0,69633.0
1,409601,944,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
1,409601,944,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
1,409601,944,Mixed Fixed+Shared,8,4,False,50702.0,False,False,30221.0,20481.0
1,409601,944,Mixed Fixed+Shared,16,8,False,97272.0,False,False,60407.0,36865.0
1,409601,944,Mixed Fixed+Shared,32,16,False,192259.0,False,False,122626.0,69633.0
1,409601,954,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
1,409601,954,Mixed Fixed+Shared,4,2,True,28675.0,True,False,16386.0,12289.0
1,409601,954,Mixed Fixed+Shared,8,4,True,52041.0,True,True,32772.0,19269.0
1,409601,954,Mixed Fixed+Shared,16,8,True,98426.0,True,True,64058.0,34368.0
1,409601,954,Mixed Fixed+Shared,32,16,True,192072.0,True,True,124936.0,67136.0
1,409601,967,Mixed Fixed+Shared,2,1,False,13414.0,False,False,8193.0,5221.0
1,409601,967,Mixed Fixed+Shared,4,2,False,20088.0,False,False,13619.0,6469.0
1,409601,967,Mixed Fixed+Shared,8,4,False,37736.0,False,False,28899.0,8837.0
1,409601,967,Mixed Fixed+Shared,16,8,False,68226.0,False,False,54842.0,13384.0
1,409601,967,Mixed Fixed+Shared,32,16,False,137881.0,False,False,114919.0,22962.0
2,409602,8,Mixed Fixed+Shared,2,1,True,12958.0,False,True,8193.0,4765.0
2,409602,8,Mixed Fixed+Shared,4,2,True,21323.0,True,True,15823.0,5500.0
2,409602,8,Mixed Fixed+Shared,8,4,True,34593.0,True,True,27659.0,6934.0
2,409602,8,Mixed Fixed+Shared,16,8,True,64750.0,True,True,55101.0,9649.0
2,409602,8,Mixed Fixed+Shared,32,16,True,115858.0,True,True,100403.0,15455.0
2,409602,18,Mixed Fixed+Shared,2,1,True,9699.0,True,True,4856.0,4843.0
2,409602,18,Mixed Fixed+Shared,4,2,True,14993.0,True,True,9642.0,5351.0
2,409602,18,Mixed Fixed+Shared,8,4,True,26292.0,True,True,19508.0,6784.0
2,409602,18,Mixed Fixed+Shared,16,8,True,48318.0,True,True,38728.0,9590.0
2,409602,18,Mixed Fixed+Shared,32,16,True,92081.0,True,True,77263.0,14818.0
2,409602,19,Mixed Fixed+Shared,2,1,True,8966.0,True,True,4551.0,4415.0
2,409602,19,Mixed Fixed+Shared,4,2,True,14247.0,True,True,9322.0,4925.0
2,409602,19,Mixed Fixed+Shared,8,4,True,24308.0,True,True,18176.0,6132.0
2,409602,19,Mixed Fixed+Shared,16,8,True,45461.0,True,True,37304.0,8157.0
2,409602,19,Mixed Fixed+Shared,32,16,True,85640.0,True,True,74277.0,11363.0
2,409602,34,Mixed Fixed+Shared,2,1,True,10393.0,True,True,5153.0,5240.0
2,409602,34,Mixed Fixed+Shared,4,2,True,19834.0,True,True,13127.0,6707.0
2,409602,34,Mixed Fixed+Shared,8,4,True,32634.0,True,True,23563.0,9071.0
2,409602,34,Mixed Fixed+Shared,16,8,True,57379.0,True,True,43501.0,13878.0
2,409602,34,Mixed Fixed+Shared,32,16,True,110868.0,True,True,87105.0,23763.0
2,409602,40,Mixed Fixed+Shared,2,1,True,10258.0,True,True,5108.0,5150.0
2,409602,40,Mixed Fixed+Shared,4,2,True,16701.0,True,True,10322.0,6379.0
2,409602,40,Mixed Fixed+Shared,8,4,True,28338.0,True,True,19632.0,8706.0
2,409602,40,Mixed Fixed+Shared,16,8,True,57372.0,True,True,44120.0,13252.0
2,409602,40,Mixed Fixed+Shared,32,16,True,110669.0,True,True,87634.0,23035.0
2,409602,42,Mixed Fixed+Shared,2,1,True,11914.0,True,True,6758.0,5156.0
2,409602,42,Mixed Fixed+Shared,4,2,True,18219.0,True,True,11920.0,6299.0
2,409602,42,Mixed Fixed+Shared,8,4,True,30783.0,True,True,22327.0,8456.0
2,409602,42,Mixed Fixed+Shared,16,8,True,56120.0,True,True,42980.0,13140.0
2,409602,42,Mixed Fixed+Shared,32,16,True,107162.0,True,True,84733.0,22429.0
2,409602,46,Mixed Fixed+Shared,2,1,True,9602.0,True,True,4910.0,4692.0
2,409602,46,Mixed Fixed+Shared,4,2,True,19669.0,True,True,10881.0,8788.0
2,409602,46,Mixed Fixed+Shared,8,4,True,33616.0,True,True,22822.0,10794.0
2,409602,46,Mixed Fixed+Shared,16,8,True,60839.0,True,True,47496.0,13343.0
2,409602,46,Mixed Fixed+Shared,32,16,True,110336.0,True,True,92133.0,18203.0
2,409602,54,Mixed Fixed+Shared,2,1,True,10780.0,True,True,5578.0,5202.0
2,409602,54,Mixed Fixed+Shared,4,2,True,19974.0,True,True,13613.0,6361.0
2,409602,54,Mixed Fixed+Shared,8,4,True,33377.0,True,True,24569.0,8808.0
2,409602,54,Mixed Fixed+Shared,16,8,True,59760.0,True,True,45800.0,13960.0
2,409602,54,Mixed Fixed+Shared,32,16,True,122735.0,True,True,99032.0,23703.0
2,409602,58,Mixed Fixed+Shared,2,1,True,12884.0,True,True,6286.0,6598.0
2,409602,58,Mixed Fixed+Shared,4,2,True,23848.0,True,True,13891.0,9957.0
2,409602,58,Mixed Fixed+Shared,8,4,True,44927.0,True,True,29196.0,15731.0
2,409602,58,Mixed Fixed+Shared,16,8,True,88077.0,True,True,61968.0,26109.0
2,409602,58,Mixed Fixed+Shared,32,16,True,172567.0,True,True,125003.0,47564.0
2,409602,75,Mixed Fixed+Shared,2,1,True,8856.0,True,False,4336.0,4520.0
2,409602,75,Mixed Fixed+Shared,4,2,True,13725.0,True,False,8941.0,4784.0
2,409602,75,Mixed Fixed+Shared,8,4,True,23354.0,True,False,17921.0,5433.0
2,409602,75,Mixed Fixed+Shared,16,8,True,42462.0,True,False,35558.0,6904.0
2,409602,75,Mixed Fixed+Shared,32,16,True,81299.0,True,False,71276.0,10023.0
2,409602,78,Mixed Fixed+Shared,2,1,True,10258.0,True,True,5149.0,5109.0
2,409602,78,Mixed Fixed+Shared,4,2,True,16069.0,True,True,10169.0,5900.0
2,409602,78,Mixed Fixed+Shared,8,4,True,28356.0,True,True,20480.0,7876.0
2,409602,78,Mixed Fixed+Shared,16,8,True,55673.0,True,True,44050.0,11623.0
2,409602,78,Mixed Fixed+Shared,32,16,True,105282.0,True,True,85681.0,19601.0
2,409602,80,Mixed Fixed+Shared,2,1,False,10350.0,False,False,5212.0,5138.0
2,409602,80,Mixed Fixed+Shared,4,2,False,19479.0,False,False,13405.0,6074.0
2,409602,80,Mixed Fixed+Shared,8,4,False,32981.0,False,False,24710.0,8271.0
2,409602,80,Mixed Fixed+Shared,16,8,False,64511.0,False,False,50852.0,13659.0
2,409602,80,Mixed Fixed+Shared,32,16,False,121877.0,False,False,97178.0,24699.0
2,409602,87,Mixed Fixed+Shared,2,1,True,16362.0,True,True,8169.0,8193.0
2,409602,87,Mixed Fixed+Shared,4,2,True,27094.0,True,True,14805.0,12289.0
2,409602,87,Mixed Fixed+Shared,8,4,True,45176.0,True,True,25207.0,19969.0
2,409602,87,Mixed Fixed+Shared,16,8,True,88942.0,True,True,52589.0,36353.0
2,409602,87,Mixed Fixed+Shared,32,16,True,175698.0,True,True,107565.0,68133.0
2,409602,89,Mixed Fixed+Shared,2,1,False,10318.0,False,False,5233.0,5085.0
2,409602,89,Mixed Fixed+Shared,4,2,False,16942.0,False,False,10323.0,6619.0
2,409602,89,Mixed Fixed+Shared,8,4,False,30515.0,False,False,20940.0,9575.0
2,409602,89,Mixed Fixed+Shared,16,8,False,59466.0,False,False,45250.0,14216.0
2,409602,89,Mixed Fixed+Shared,32,16,False,110402.0,False,False,86733.0,23669.0
2,409602,120,Mixed Fixed+Shared,2,1,True,9897.0,True,True,4785.0,5112.0
2,409602,120,Mixed Fixed+Shared,4,2,True,16235.0,True,True,9923.0,6312.0
2,409602,120,Mixed Fixed+Shared,8,4,True,28046.0,True,True,19495.0,8551.0
2,409602,120,Mixed Fixed+Shared,16,8,True,51652.0,True,True,38822.0,12830.0
2,409602,120,Mixed Fixed+Shared,32,16,True,99634.0,True,True,78138.0,21496.0
2,409602,123,Mixed Fixed+Shared,2,1,False,13371.0,False,False,5178.0,8193.0
2,409602,123,Mixed Fixed+Shared,4,2,True,20277.0,True,True,10415.0,9862.0
2,409602,123,Mixed Fixed+Shared,8,4,True,36032.0,True,True,23789.0,12243.0
2,409602,123,Mixed Fixed+Shared,16,8,True,66587.0,True,True,44268.0,22319.0
2,409602,123,Mixed Fixed+Shared,32,16,True,121801.0,True,True,91509.0,30292.0
2,409602,130,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
2,409602,130,Mixed Fixed+Shared,4,2,False,26715.0,False,False,14426.0,12289.0
2,409602,130,Mixed Fixed+Shared,8,4,True,48289.0,True,True,27808.0,20481.0
2,409602,130,Mixed Fixed+Shared,16,8,True,92811.0,True,True,55946.0,36865.0
2,409602,130,Mixed Fixed+Shared,32,16,True,183729.0,True,True,114287.0,69442.0
2,409602,140,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
2,409602,140,Mixed Fixed+Shared,4,2,True,26020.0,False,True,13731.0,12289.0
2,409602,140,Mixed Fixed+Shared,8,4,True,48456.0,False,True,27975.0,20481.0
2,409602,140,Mixed Fixed+Shared,16,8,True,86606.0,False,True,49741.0,36865.0
2,409602,140,Mixed Fixed+Shared,32,16,True,177456.0,False,True,107823.0,69633.0
2,409602,150,Mixed Fixed+Shared,2,1,True,12187.0,True,True,4810.0,7377.0
2,409602,150,Mixed Fixed+Shared,4,2,True,21073.0,True,True,9600.0,11473.0
2,409602,150,Mixed Fixed+Shared,8,4,True,41918.0,True,True,22253.0,19665.0
2,409602,150,Mixed Fixed+Shared,16,8,True,80608.0,True,True,45301.0,35307.0
2,409602,150,Mixed Fixed+Shared,32,16,True,161559.0,True,True,93550.0,68009.0
2,409602,154,Mixed Fixed+Shared,2,1,True,9754.0,True,True,4986.0,4768.0
2,409602,154,Mixed Fixed+Shared,4,2,True,14716.0,True,True,9346.0,5370.0
2,409602,154,Mixed Fixed+Shared,8,4,True,25439.0,True,True,18709.0,6730.0
2,409602,154,Mixed Fixed+Shared,16,8,True,48774.0,True,True,39380.0,9394.0
2,409602,154,Mixed Fixed+Shared,32,16,True,98258.0,True,True,83283.0,14975.0
2,409602,173,Mixed Fixed+Shared,2,1,False,14416.0,False,False,8193.0,6223.0
2,409602,173,Mixed Fixed+Shared,4,2,False,22558.0,False,False,14745.0,7813.0
2,409602,173,Mixed Fixed+Shared,8,4,False,42247.0,False,False,31131.0,11116.0
2,409602,173,Mixed Fixed+Shared,16,8,True,79565.0,False,True,58283.0,21282.0
2,409602,173,Mixed Fixed+Shared,32,16,True,155458.0,False,True,118684.0,36774.0
2,409602,180,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
2,409602,180,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
2,409602,180,Mixed Fixed+Shared,8,4,False,53253.0,False,False,32772.0,20481.0
2,409602,180,Mixed Fixed+Shared,16,8,False,102409.0,False,False,65544.0,36865.0
2,409602,180,Mixed Fixed+Shared,32,16,True,191782.0,True,False,122149.0,69633.0
2,409602,187,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
2,409602,187,Mixed Fixed+Shared,4,2,True,26087.0,True,False,13798.0,12289.0
2,409602,187,Mixed Fixed+Shared,8,4,True,47669.0,True,False,27188.0,20481.0
2,409602,187,Mixed Fixed+Shared,16,8,True,96825.0,True,False,59960.0,36865.0
2,409602,187,Mixed Fixed+Shared,32,16,True,192144.0,True,False,122511.0,69633.0
2,409602,239,Mixed Fixed+Shared,2,1,True,12968.0,True,False,8193.0,4775.0
2,409602,239,Mixed Fixed+Shared,4,2,True,19123.0,True,False,13687.0,5436.0
2,409602,239,Mixed Fixed+Shared,8,4,True,30918.0,True,False,24274.0,6644.0
2,409602,239,Mixed Fixed+Shared,16,8,True,58186.0,True,False,49062.0,9124.0
2,409602,239,Mixed Fixed+Shared,32,16,True,113803.0,True,False,99423.0,14380.0
2,409602,249,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
2,409602,249,Mixed Fixed+Shared,4,2,True,28502.0,True,False,16213.0,12289.0
2,409602,249,Mixed Fixed+Shared,8,4,True,50224.0,True,False,29743.0,20481.0
2,409602,249,Mixed Fixed+Shared,16,8,True,99348.0,True,True,62515.0,36833.0
2,409602,249,Mixed Fixed+Shared,32,16,True,184684.0,True,True,115083.0,69601.0
2,409602,256,Mixed Fixed+Shared,2,1,True,10174.0,True,True,4989.0,5185.0
2,409602,256,Mixed Fixed+Shared,4,2,True,16615.0,True,True,10230.0,6385.0
2,409602,256,Mixed Fixed+Shared,8,4,True,28831.0,True,True,20180.0,8651.0
2,409602,256,Mixed Fixed+Shared,16,8,True,54843.0,True,True,41763.0,13080.0
2,409602,256,Mixed Fixed+Shared,32,16,True,109661.0,True,True,87486.0,22175.0
2,409602,271,Mixed Fixed+Shared,2,1,True,10314.0,True,False,4942.0,5372.0
2,409602,271,Mixed Fixed+Shared,4,2,True,16536.0,True,False,9778.0,6758.0
2,409602,271,Mixed Fixed+Shared,8,4,True,35521.0,True,False,26164.0,9357.0
2,409602,271,Mixed Fixed+Shared,16,8,True,60585.0,True,True,46343.0,14242.0
2,409602,271,Mixed Fixed+Shared,32,16,True,119315.0,True,True,95359.0,23956.0
2,409602,278,Mixed Fixed+Shared,2,1,True,11199.0,True,True,6462.0,4737.0
2,409602,278,Mixed Fixed+Shared,4,2,True,16657.0,True,True,11235.0,5422.0
2,409602,278,Mixed Fixed+Shared,8,4,True,27568.0,True,True,20888.0,6680.0
2,409602,278,Mixed Fixed+Shared,16,8,True,50898.0,True,True,41540.0,9358.0
2,409602,278,Mixed Fixed+Shared,32,16,True,97867.0,True,True,83261.0,14606.0
2,409602,283,Mixed Fixed+Shared,2,1,False,12794.0,False,False,6805.0,5989.0
2,409602,283,Mixed Fixed+Shared,4,2,False,22250.0,False,False,12165.0,10085.0
2,409602,283,Mixed Fixed+Shared,8,4,False,41809.0,False,False,26191.0,15618.0
2,409602,283,Mixed Fixed+Shared,16,8,False,77829.0,False,False,51906.0,25923.0
2,409602,283,Mixed Fixed+Shared,32,16,False,152140.0,False,False,100969.0,51171.0
2,409602,288,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
2,409602,288,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
2,409602,288,Mixed Fixed+Shared,8,4,False,53253.0,False,False,32772.0,20481.0
2,409602,288,Mixed Fixed+Shared,16,8,False,99721.0,False,False,62856.0,36865.0
2,409602,288,Mixed Fixed+Shared,32,16,True,195518.0,True,False,125885.0,69633.0
2,409602,291,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
2,409602,291,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
2,409602,291,Mixed Fixed+Shared,8,4,False,50639.0,False,False,30158.0,20481.0
2,409602,291,Mixed Fixed+Shared,16,8,False,99795.0,False,False,62930.0,36865.0
2,409602,291,Mixed Fixed+Shared,32,16,True,198107.0,False,True,128474.0,69633.0
2,409602,292,Mixed Fixed+Shared,2,1,False,13884.0,False,False,8193.0,5691.0
2,409602,292,Mixed Fixed+Shared,4,2,False,23754.0,False,False,16386.0,7368.0
2,409602,292,Mixed Fixed+Shared,8,4,True,41407.0,True,False,29751.0,11656.0
2,409602,292,Mixed Fixed+Shared,16,8,True,84340.0,True,False,60204.0,24136.0
2,409602,292,Mixed Fixed+Shared,32,16,True,168807.0,True,False,124345.0,44462.0
2,409602,311,Mixed Fixed+Shared,2,1,False,10567.0,False,False,5384.0,5183.0
2,409602,311,Mixed Fixed+Shared,4,2,False,19935.0,False,False,13577.0,6358.0
2,409602,311,Mixed Fixed+Shared,8,4,False,32368.0,False,False,23703.0,8665.0
2,409602,311,Mixed Fixed+Shared,16,8,False,59163.0,False,False,45064.0,14099.0
2,409602,311,Mixed Fixed+Shared,32,16,False,118310.0,False,False,95385.0,22925.0
2,409602,343,Mixed Fixed+Shared,2,1,True,14553.0,True,True,7903.0,6650.0
2,409602,343,Mixed Fixed+Shared,4,2,True,25537.0,True,True,16096.0,9441.0
2,409602,343,Mixed Fixed+Shared,8,4,True,46947.0,True,True,32482.0,14465.0
2,409602,343,Mixed Fixed+Shared,16,8,True,88052.0,True,True,62812.0,25240.0
2,409602,343,Mixed Fixed+Shared,32,16,True,171141.0,True,True,123997.0,47144.0
2,409602,350,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
2,409602,350,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
2,409602,350,Mixed Fixed+Shared,8,4,False,53253.0,False,False,32772.0,20481.0
2,409602,350,Mixed Fixed+Shared,16,8,False,99478.0,False,False,62613.0,36865.0
2,409602,350,Mixed Fixed+Shared,32,16,True,193342.0,True,False,123709.0,69633.0
2,409602,353,Mixed Fixed+Shared,2,1,True,13525.0,False,True,8193.0,5332.0
2,409602,353,Mixed Fixed+Shared,4,2,True,22950.0,False,True,16386.0,6564.0
2,409602,353,Mixed Fixed+Shared,8,4,True,38704.0,True,True,29770.0,8934.0
2,409602,353,Mixed Fixed+Shared,16,8,True,67388.0,True,True,53708.0,13680.0
2,409602,353,Mixed Fixed+Shared,32,16,True,126937.0,True,True,103797.0,23140.0
2,409602,363,Mixed Fixed+Shared,2,1,True,12840.0,True,True,8193.0,4647.0
2,409602,363,Mixed Fixed+Shared,4,2,True,19661.0,True,True,13681.0,5980.0
2,409602,363,Mixed Fixed+Shared,8,4,True,37040.0,True,True,29432.0,7608.0
2,409602,363,Mixed Fixed+Shared,16,8,True,66634.0,True,True,55708.0,10926.0
2,409602,363,Mixed Fixed+Shared,32,16,True,134255.0,True,True,114754.0,19501.0
2,409602,365,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
2,409602,365,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
2,409602,365,Mixed Fixed+Shared,8,4,True,50005.0,True,False,29524.0,20481.0
2,409602,365,Mixed Fixed+Shared,16,8,True,99161.0,True,False,62296.0,36865.0
2,409602,365,Mixed Fixed+Shared,32,16,True,194567.0,True,False,124934.0,69633.0
2,409602,367,Mixed Fixed+Shared,2,1,True,16386.0,True,True,8193.0,8193.0
2,409602,367,Mixed Fixed+Shared,4,2,True,27861.0,True,True,15572.0,12289.0
2,409602,367,Mixed Fixed+Shared,8,4,True,45726.0,True,True,25245.0,20481.0
2,409602,367,Mixed Fixed+Shared,16,8,True,85169.0,True,True,48523.0,36646.0
2,409602,367,Mixed Fixed+Shared,32,16,True,169820.0,True,True,100811.0,69009.0
2,409602,374,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
2,409602,374,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
2,409602,374,Mixed Fixed+Shared,8,4,False,53253.0,False,False,32772.0,20481.0
2,409602,374,Mixed Fixed+Shared,16,8,False,100592.0,False,False,63727.0,36865.0
2,409602,374,Mixed Fixed+Shared,32,16,False,198039.0,False,False,128406.0,69633.0
2,409602,379,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
2,409602,379,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
2,409602,379,Mixed Fixed+Shared,8,4,False,53253.0,False,False,32772.0,20481.0
2,409602,379,Mixed Fixed+Shared,16,8,True,99997.0,True,False,63132.0,36865.0
2,409602,379,Mixed Fixed+Shared,32,16,True,192276.0,True,False,122643.0,69633.0
2,409602,383,Mixed Fixed+Shared,2,1,False,13383.0,False,False,5190.0,8193.0
2,409602,383,Mixed Fixed+Shared,4,2,False,24399.0,False,False,12110.0,12289.0
2,409602,383,Mixed Fixed+Shared,8,4,False,46786.0,False,False,26305.0,20481.0
2,409602,383,Mixed Fixed+Shared,16,8,False,94915.0,False,False,58050.0,36865.0
2,409602,383,Mixed Fixed+Shared,32,16,False,191156.0,False,False,121523.0,69633.0
2,409602,390,Mixed Fixed+Shared,2,1,True,10503.0,True,True,5242.0,5261.0
2,409602,390,Mixed Fixed+Shared,4,2,True,16893.0,True,True,10376.0,6517.0
2,409602,390,Mixed Fixed+Shared,8,4,True,29916.0,True,True,21001.0,8915.0
2,409602,390,Mixed Fixed+Shared,16,8,True,60303.0,True,True,46659.0,13644.0
2,409602,390,Mixed Fixed+Shared,32,16,True,117845.0,True,True,94912.0,22933.0
2,409602,393,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
2,409602,393,Mixed Fixed+Shared,4,2,True,25687.0,True,False,13398.0,12289.0
2,409602,393,Mixed Fixed+Shared,8,4,True,50265.0,True,False,29784.0,20481.0
2,409602,393,Mixed Fixed+Shared,16,8,True,86901.0,True,False,50036.0,36865.0
2,409602,393,Mixed Fixed+Shared,32,16,True,167096.0,True,False,97463.0,69633.0
2,409602,399,Mixed Fixed+Shared,2,1,True,10207.0,True,True,5066.0,5141.0
2,409602,399,Mixed Fixed+Shared,4,2,True,19150.0,True,True,12957.0,6193.0
2,409602,399,Mixed Fixed+Shared,8,4,True,32740.0,True,True,24311.0,8429.0
2,409602,399,Mixed Fixed+Shared,16,8,True,60305.0,True,True,47541.0,12764.0
2,409602,399,Mixed Fixed+Shared,32,16,True,118656.0,True,True,96889.0,21767.0
2,409602,403,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
2,409602,403,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
2,409602,403,Mixed Fixed+Shared,8,4,False,53253.0,False,False,32772.0,20481.0
2,409602,403,Mixed Fixed+Shared,16,8,False,97556.0,False,False,63070.0,34486.0
2,409602,403,Mixed Fixed+Shared,32,16,False,194920.0,False,False,127666.0,67254.0
2,409602,426,Mixed Fixed+Shared,2,1,True,16274.0,True,False,8081.0,8193.0
2,409602,426,Mixed Fixed+Shared,4,2,True,28563.0,True,False,16274.0,12289.0
2,409602,426,Mixed Fixed+Shared,8,4,True,49142.0,True,False,28661.0,20481.0
2,409602,426,Mixed Fixed+Shared,16,8,True,96194.0,True,True,59329.0,36865.0
