repeat_index,seed,prompt_index,condition,k,correct,cost_tokens
1,409601,506,Shared_32,32,False,135169.0
1,409601,509,Fixed_32,1,False,7825.0
1,409601,509,Fixed_32,2,False,15870.0
1,409601,509,Fixed_32,4,False,32256.0
1,409601,509,Fixed_32,8,False,63098.0
1,409601,509,Fixed_32,16,False,123380.0
1,409601,509,Fixed_32,32,False,249561.0
1,409601,509,Shared_32,1,False,8003.0
1,409601,509,Shared_32,2,False,12099.0
1,409601,509,Shared_32,4,False,20291.0
1,409601,509,Shared_32,8,False,29534.0
1,409601,509,Shared_32,16,False,57858.0
1,409601,509,Shared_32,32,False,106613.0
1,409601,523,Fixed_32,1,False,8193.0
1,409601,523,Fixed_32,2,False,16386.0
1,409601,523,Fixed_32,4,False,32772.0
1,409601,523,Fixed_32,8,False,65544.0
1,409601,523,Fixed_32,16,False,131088.0
1,409601,523,Fixed_32,32,True,260310.0
1,409601,523,Shared_32,1,False,8193.0
1,409601,523,Shared_32,2,False,12289.0
1,409601,523,Shared_32,4,False,20481.0
1,409601,523,Shared_32,8,False,36865.0
1,409601,523,Shared_32,16,False,69633.0
1,409601,523,Shared_32,32,False,135169.0
1,409601,527,Fixed_32,1,True,4735.0
1,409601,527,Fixed_32,2,True,9135.0
1,409601,527,Fixed_32,4,True,17538.0
1,409601,527,Fixed_32,8,True,35592.0
1,409601,527,Fixed_32,16,True,71709.0
1,409601,527,Fixed_32,32,True,145986.0
1,409601,527,Shared_32,1,True,4797.0
1,409601,527,Shared_32,2,True,5695.0
1,409601,527,Shared_32,4,True,7387.0
1,409601,527,Shared_32,8,True,10445.0
1,409601,527,Shared_32,16,True,16463.0
1,409601,527,Shared_32,32,True,28824.0
1,409601,550,Fixed_32,1,False,8193.0
1,409601,550,Fixed_32,2,False,16386.0
1,409601,550,Fixed_32,4,False,32772.0
1,409601,550,Fixed_32,8,False,65544.0
1,409601,550,Fixed_32,16,True,129873.0
1,409601,550,Fixed_32,32,True,260124.0
1,409601,550,Shared_32,1,False,8193.0
1,409601,550,Shared_32,2,False,12289.0
1,409601,550,Shared_32,4,False,20481.0
1,409601,550,Shared_32,8,False,36865.0
1,409601,550,Shared_32,16,False,69633.0
1,409601,550,Shared_32,32,False,135169.0
1,409601,551,Fixed_32,1,False,5567.0
1,409601,551,Fixed_32,2,False,13760.0
1,409601,551,Fixed_32,4,False,28301.0
1,409601,551,Fixed_32,8,False,54605.0
1,409601,551,Fixed_32,16,False,107029.0
1,409601,551,Fixed_32,32,False,215851.0
1,409601,551,Shared_32,1,False,8193.0
1,409601,551,Shared_32,2,False,12289.0
1,409601,551,Shared_32,4,False,20481.0
1,409601,551,Shared_32,8,False,36865.0
1,409601,551,Shared_32,16,False,69633.0
1,409601,551,Shared_32,32,False,135169.0
1,409601,557,Fixed_32,1,True,4642.0
1,409601,557,Fixed_32,2,True,9635.0
1,409601,557,Fixed_32,4,True,18446.0
1,409601,557,Fixed_32,8,True,37758.0
1,409601,557,Fixed_32,16,True,77954.0
1,409601,557,Fixed_32,32,True,153266.0
1,409601,557,Shared_32,1,True,4868.0
1,409601,557,Shared_32,2,True,5827.0
1,409601,557,Shared_32,4,True,7641.0
1,409601,557,Shared_32,8,True,11121.0
1,409601,557,Shared_32,16,True,17927.0
1,409601,557,Shared_32,32,True,31262.0
1,409601,581,Fixed_32,1,False,8193.0
1,409601,581,Fixed_32,2,False,16386.0
1,409601,581,Fixed_32,4,False,32772.0
1,409601,581,Fixed_32,8,False,65544.0
1,409601,581,Fixed_32,16,True,125583.0
1,409601,581,Fixed_32,32,True,243109.0
1,409601,581,Shared_32,1,False,8193.0
1,409601,581,Shared_32,2,True,9733.0
1,409601,581,Shared_32,4,True,17925.0
1,409601,581,Shared_32,8,True,34309.0
1,409601,581,Shared_32,16,True,64279.0
1,409601,581,Shared_32,32,True,127020.0
1,409601,582,Fixed_32,1,False,8193.0
1,409601,582,Fixed_32,2,True,16386.0
1,409601,582,Fixed_32,4,True,30255.0
1,409601,582,Fixed_32,8,True,58069.0
1,409601,582,Fixed_32,16,True,118508.0
1,409601,582,Fixed_32,32,True,232155.0
1,409601,582,Shared_32,1,False,6165.0
1,409601,582,Shared_32,2,True,8354.0
1,409601,582,Shared_32,4,True,12204.0
1,409601,582,Shared_32,8,True,18815.0
1,409601,582,Shared_32,16,True,33159.0
1,409601,582,Shared_32,32,True,63271.0
1,409601,590,Fixed_32,1,True,5414.0
1,409601,590,Fixed_32,2,True,10570.0
1,409601,590,Fixed_32,4,True,20956.0
1,409601,590,Fixed_32,8,True,44547.0
1,409601,590,Fixed_32,16,True,93959.0
1,409601,590,Fixed_32,32,True,178834.0
1,409601,590,Shared_32,1,True,5172.0
1,409601,590,Shared_32,2,True,7221.0
1,409601,590,Shared_32,4,True,14364.0
1,409601,590,Shared_32,8,True,25629.0
1,409601,590,Shared_32,16,True,50051.0
1,409601,590,Shared_32,32,True,94622.0
1,409601,600,Fixed_32,1,True,4292.0
1,409601,600,Fixed_32,2,True,9061.0
1,409601,600,Fixed_32,4,True,17586.0
1,409601,600,Fixed_32,8,True,35425.0
1,409601,600,Fixed_32,16,True,72513.0
1,409601,600,Fixed_32,32,True,145936.0
1,409601,600,Shared_32,1,True,4806.0
1,409601,600,Shared_32,2,True,5472.0
1,409601,600,Shared_32,4,True,6880.0
1,409601,600,Shared_32,8,True,9510.0
1,409601,600,Shared_32,16,True,14742.0
1,409601,600,Shared_32,32,True,25141.0
1,409601,609,Fixed_32,1,False,8193.0
1,409601,609,Fixed_32,2,False,16386.0
1,409601,609,Fixed_32,4,False,30441.0
1,409601,609,Fixed_32,8,True,63213.0
1,409601,609,Fixed_32,16,True,123980.0
1,409601,609,Fixed_32,32,True,243096.0
1,409601,609,Shared_32,1,False,8193.0
1,409601,609,Shared_32,2,False,12289.0
1,409601,609,Shared_32,4,True,20481.0
1,409601,609,Shared_32,8,True,36865.0
1,409601,609,Shared_32,16,True,69633.0
1,409601,609,Shared_32,32,True,135169.0
1,409601,617,Fixed_32,1,False,5618.0
1,409601,617,Fixed_32,2,False,13811.0
1,409601,617,Fixed_32,4,False,30197.0
1,409601,617,Fixed_32,8,False,62969.0
1,409601,617,Fixed_32,16,True,123552.0
1,409601,617,Fixed_32,32,True,234161.0
1,409601,617,Shared_32,1,False,8193.0
1,409601,617,Shared_32,2,False,12289.0
1,409601,617,Shared_32,4,False,20481.0
1,409601,617,Shared_32,8,False,36865.0
1,409601,617,Shared_32,16,False,69633.0
1,409601,617,Shared_32,32,False,135169.0
1,409601,622,Fixed_32,1,False,6555.0
1,409601,622,Fixed_32,2,False,14058.0
1,409601,622,Fixed_32,4,False,28185.0
1,409601,622,Fixed_32,8,False,56745.0
1,409601,622,Fixed_32,16,False,115797.0
1,409601,622,Fixed_32,32,False,234421.0
1,409601,622,Shared_32,1,False,8193.0
1,409601,622,Shared_32,2,False,9856.0
1,409601,622,Shared_32,4,False,15107.0
1,409601,622,Shared_32,8,False,28581.0
1,409601,622,Shared_32,16,False,46022.0
1,409601,622,Shared_32,32,False,91458.0
1,409601,623,Fixed_32,1,False,8193.0
1,409601,623,Fixed_32,2,True,13665.0
1,409601,623,Fixed_32,4,True,27964.0
1,409601,623,Fixed_32,8,True,53136.0
1,409601,623,Fixed_32,16,True,107480.0
1,409601,623,Fixed_32,32,True,209284.0
1,409601,623,Shared_32,1,True,5692.0
1,409601,623,Shared_32,2,True,6978.0
1,409601,623,Shared_32,4,True,9517.0
1,409601,623,Shared_32,8,True,14412.0
1,409601,623,Shared_32,16,True,24794.0
1,409601,623,Shared_32,32,True,46089.0
1,409601,627,Fixed_32,1,False,8193.0
1,409601,627,Fixed_32,2,False,16386.0
1,409601,627,Fixed_32,4,False,32772.0
1,409601,627,Fixed_32,8,False,65544.0
1,409601,627,Fixed_32,16,False,131088.0
1,409601,627,Fixed_32,32,True,256864.0
1,409601,627,Shared_32,1,False,8193.0
1,409601,627,Shared_32,2,False,12289.0
1,409601,627,Shared_32,4,False,20481.0
1,409601,627,Shared_32,8,False,36865.0
1,409601,627,Shared_32,16,False,69633.0
1,409601,627,Shared_32,32,False,135169.0
1,409601,632,Fixed_32,1,True,5065.0
1,409601,632,Fixed_32,2,True,10027.0
1,409601,632,Fixed_32,4,True,19751.0
1,409601,632,Fixed_32,8,True,43465.0
1,409601,632,Fixed_32,16,True,96457.0
1,409601,632,Fixed_32,32,True,195601.0
1,409601,632,Shared_32,1,True,8193.0
1,409601,632,Shared_32,2,True,9032.0
1,409601,632,Shared_32,4,True,10712.0
1,409601,632,Shared_32,8,True,20477.0
1,409601,632,Shared_32,16,True,27203.0
1,409601,632,Shared_32,32,True,46142.0
1,409601,634,Fixed_32,1,True,4939.0
1,409601,634,Fixed_32,2,True,9795.0
1,409601,634,Fixed_32,4,True,19594.0
1,409601,634,Fixed_32,8,True,45056.0
1,409601,634,Fixed_32,16,True,97505.0
1,409601,634,Fixed_32,32,True,188029.0
1,409601,634,Shared_32,1,True,4853.0
1,409601,634,Shared_32,2,True,5728.0
1,409601,634,Shared_32,4,True,7332.0
1,409601,634,Shared_32,8,True,11003.0
1,409601,634,Shared_32,16,True,18032.0
1,409601,634,Shared_32,32,True,32619.0
1,409601,636,Fixed_32,1,False,8193.0
1,409601,636,Fixed_32,2,False,16386.0
1,409601,636,Fixed_32,4,False,30733.0
1,409601,636,Fixed_32,8,False,61005.0
1,409601,636,Fixed_32,16,False,117554.0
1,409601,636,Fixed_32,32,False,236921.0
1,409601,636,Shared_32,1,False,8193.0
1,409601,636,Shared_32,2,False,11813.0
1,409601,636,Shared_32,4,False,18336.0
1,409601,636,Shared_32,8,False,30092.0
1,409601,636,Shared_32,16,False,52376.0
1,409601,636,Shared_32,32,False,94575.0
1,409601,641,Fixed_32,1,False,8193.0
1,409601,641,Fixed_32,2,False,16386.0
1,409601,641,Fixed_32,4,True,29893.0
1,409601,641,Fixed_32,8,True,62665.0
1,409601,641,Fixed_32,16,True,123480.0
1,409601,641,Fixed_32,32,True,242494.0
1,409601,641,Shared_32,1,False,7569.0
1,409601,641,Shared_32,2,False,9461.0
1,409601,641,Shared_32,4,False,14353.0
1,409601,641,Shared_32,8,False,25648.0
1,409601,641,Shared_32,16,False,48258.0
1,409601,641,Shared_32,32,False,88932.0
1,409601,646,Fixed_32,1,True,4796.0
1,409601,646,Fixed_32,2,True,8923.0
1,409601,646,Fixed_32,4,True,19502.0
1,409601,646,Fixed_32,8,True,38992.0
1,409601,646,Fixed_32,16,True,82268.0
1,409601,646,Fixed_32,32,True,161746.0
1,409601,646,Shared_32,1,True,4610.0
1,409601,646,Shared_32,2,True,5152.0
1,409601,646,Shared_32,4,True,6268.0
1,409601,646,Shared_32,8,True,8488.0
1,409601,646,Shared_32,16,True,12805.0
1,409601,646,Shared_32,32,True,21430.0
1,409601,665,Fixed_32,1,False,8193.0
1,409601,665,Fixed_32,2,False,16386.0
1,409601,665,Fixed_32,4,False,32772.0
1,409601,665,Fixed_32,8,False,64101.0
1,409601,665,Fixed_32,16,True,126453.0
1,409601,665,Fixed_32,32,True,254764.0
1,409601,665,Shared_32,1,False,8193.0
1,409601,665,Shared_32,2,False,9483.0
1,409601,665,Shared_32,4,False,14772.0
1,409601,665,Shared_32,8,False,25898.0
1,409601,665,Shared_32,16,False,53182.0
1,409601,665,Shared_32,32,False,92291.0
1,409601,671,Fixed_32,1,False,8193.0
1,409601,671,Fixed_32,2,False,16386.0
1,409601,671,Fixed_32,4,False,30099.0
1,409601,671,Fixed_32,8,False,57817.0
1,409601,671,Fixed_32,16,False,118673.0
1,409601,671,Fixed_32,32,True,240638.0
1,409601,671,Shared_32,1,True,5573.0
1,409601,671,Shared_32,2,True,7154.0
1,409601,671,Shared_32,4,True,13166.0
1,409601,671,Shared_32,8,True,21286.0
1,409601,671,Shared_32,16,True,44875.0
1,409601,671,Shared_32,32,True,82721.0
1,409601,711,Fixed_32,1,False,8193.0
1,409601,711,Fixed_32,2,False,16386.0
1,409601,711,Fixed_32,4,False,32772.0
1,409601,711,Fixed_32,8,False,65544.0
1,409601,711,Fixed_32,16,False,129144.0
1,409601,711,Fixed_32,32,True,257329.0
1,409601,711,Shared_32,1,False,8193.0
1,409601,711,Shared_32,2,False,12289.0
1,409601,711,Shared_32,4,False,20481.0
1,409601,711,Shared_32,8,False,36865.0
1,409601,711,Shared_32,16,False,69633.0
1,409601,711,Shared_32,32,False,135169.0
1,409601,739,Fixed_32,1,True,4705.0
1,409601,739,Fixed_32,2,True,9387.0
1,409601,739,Fixed_32,4,True,18179.0
1,409601,739,Fixed_32,8,True,37657.0
1,409601,739,Fixed_32,16,True,75332.0
1,409601,739,Fixed_32,32,True,152124.0
1,409601,739,Shared_32,1,True,4931.0
1,409601,739,Shared_32,2,True,6106.0
1,409601,739,Shared_32,4,True,7991.0
1,409601,739,Shared_32,8,True,12269.0
1,409601,739,Shared_32,16,True,20463.0
1,409601,739,Shared_32,32,True,36543.0
1,409601,749,Fixed_32,1,False,8193.0
1,409601,749,Fixed_32,2,False,16386.0
1,409601,749,Fixed_32,4,False,32772.0
1,409601,749,Fixed_32,8,False,64817.0
1,409601,749,Fixed_32,16,False,128365.0
1,409601,749,Fixed_32,32,False,254054.0
1,409601,749,Shared_32,1,False,6425.0
1,409601,749,Shared_32,2,False,8491.0
1,409601,749,Shared_32,4,False,13383.0
1,409601,749,Shared_32,8,True,21187.0
1,409601,749,Shared_32,16,True,34685.0
1,409601,749,Shared_32,32,True,62589.0
1,409601,751,Fixed_32,1,True,4702.0
1,409601,751,Fixed_32,2,True,9544.0
1,409601,751,Fixed_32,4,True,18504.0
1,409601,751,Fixed_32,8,True,36680.0
1,409601,751,Fixed_32,16,True,73027.0
1,409601,751,Fixed_32,32,True,147425.0
1,409601,751,Shared_32,1,True,4859.0
1,409601,751,Shared_32,2,True,5632.0
1,409601,751,Shared_32,4,True,7157.0
1,409601,751,Shared_32,8,True,10267.0
1,409601,751,Shared_32,16,True,16403.0
1,409601,751,Shared_32,32,True,27258.0
1,409601,755,Fixed_32,1,True,5154.0
1,409601,755,Fixed_32,2,True,10424.0
1,409601,755,Fixed_32,4,True,23933.0
1,409601,755,Fixed_32,8,True,45560.0
1,409601,755,Fixed_32,16,True,102665.0
1,409601,755,Fixed_32,32,True,202550.0
1,409601,755,Shared_32,1,True,5165.0
1,409601,755,Shared_32,2,True,6086.0
1,409601,755,Shared_32,4,True,7954.0
1,409601,755,Shared_32,8,True,12030.0
1,409601,755,Shared_32,16,True,19123.0
1,409601,755,Shared_32,32,True,36833.0
1,409601,756,Fixed_32,1,False,8193.0
1,409601,756,Fixed_32,2,False,16386.0
1,409601,756,Fixed_32,4,False,29689.0
1,409601,756,Fixed_32,8,False,62461.0
1,409601,756,Fixed_32,16,False,125521.0
1,409601,756,Fixed_32,32,False,244187.0
1,409601,756,Shared_32,1,False,8193.0
1,409601,756,Shared_32,2,False,12289.0
1,409601,756,Shared_32,4,False,20481.0
1,409601,756,Shared_32,8,False,36865.0
1,409601,756,Shared_32,16,False,69633.0
1,409601,756,Shared_32,32,False,135169.0
1,409601,760,Fixed_32,1,False,6316.0
1,409601,760,Fixed_32,2,False,14509.0
1,409601,760,Fixed_32,4,True,28252.0
1,409601,760,Fixed_32,8,True,53968.0
1,409601,760,Fixed_32,16,True,110860.0
1,409601,760,Fixed_32,32,True,229751.0
1,409601,760,Shared_32,1,True,5340.0
1,409601,760,Shared_32,2,True,6373.0
1,409601,760,Shared_32,4,True,8757.0
1,409601,760,Shared_32,8,True,13599.0
1,409601,760,Shared_32,16,True,22816.0
1,409601,760,Shared_32,32,True,41552.0
1,409601,793,Fixed_32,1,False,6155.0
1,409601,793,Fixed_32,2,False,11579.0
1,409601,793,Fixed_32,4,False,25657.0
1,409601,793,Fixed_32,8,False,54051.0
1,409601,793,Fixed_32,16,False,108734.0
1,409601,793,Fixed_32,32,False,220166.0
1,409601,793,Shared_32,1,False,5833.0
1,409601,793,Shared_32,2,False,7500.0
1,409601,793,Shared_32,4,False,11209.0
1,409601,793,Shared_32,8,False,22894.0
1,409601,793,Shared_32,16,False,38305.0
1,409601,793,Shared_32,32,False,73887.0
1,409601,804,Fixed_32,1,False,8193.0
1,409601,804,Fixed_32,2,False,16386.0
1,409601,804,Fixed_32,4,False,32772.0
1,409601,804,Fixed_32,8,False,62473.0
1,409601,804,Fixed_32,16,False,121839.0
1,409601,804,Fixed_32,32,False,248520.0
1,409601,804,Shared_32,1,False,4834.0
1,409601,804,Shared_32,2,False,8930.0
1,409601,804,Shared_32,4,False,10166.0
1,409601,804,Shared_32,8,False,23208.0
1,409601,804,Shared_32,16,False,48615.0
1,409601,804,Shared_32,32,False,91230.0
1,409601,810,Fixed_32,1,True,4910.0
1,409601,810,Fixed_32,2,True,9820.0
1,409601,810,Fixed_32,4,True,19808.0
1,409601,810,Fixed_32,8,True,39817.0
1,409601,810,Fixed_32,16,True,79227.0
1,409601,810,Fixed_32,32,True,159964.0
1,409601,810,Shared_32,1,True,5115.0
1,409601,810,Shared_32,2,True,6102.0
1,409601,810,Shared_32,4,True,8699.0
1,409601,810,Shared_32,8,True,12359.0
1,409601,810,Shared_32,16,True,23766.0
1,409601,810,Shared_32,32,True,40957.0
1,409601,811,Fixed_32,1,True,5074.0
1,409601,811,Fixed_32,2,True,10204.0
1,409601,811,Fixed_32,4,True,22404.0
1,409601,811,Fixed_32,8,True,47123.0
1,409601,811,Fixed_32,16,True,93293.0
1,409601,811,Fixed_32,32,True,176347.0
1,409601,811,Shared_32,1,True,4982.0
1,409601,811,Shared_32,2,True,5913.0
1,409601,811,Shared_32,4,True,7822.0
1,409601,811,Shared_32,8,True,11223.0
1,409601,811,Shared_32,16,True,18141.0
1,409601,811,Shared_32,32,True,32711.0
1,409601,812,Fixed_32,1,False,8193.0
1,409601,812,Fixed_32,2,False,16386.0
1,409601,812,Fixed_32,4,True,29785.0
1,409601,812,Fixed_32,8,True,62557.0
1,409601,812,Fixed_32,16,True,124421.0
1,409601,812,Fixed_32,32,True,245872.0
1,409601,812,Shared_32,1,False,8193.0
1,409601,812,Shared_32,2,False,12289.0
1,409601,812,Shared_32,4,False,20481.0
1,409601,812,Shared_32,8,False,36865.0
1,409601,812,Shared_32,16,True,68409.0
1,409601,812,Shared_32,32,True,128281.0
1,409601,814,Fixed_32,1,True,5621.0
1,409601,814,Fixed_32,2,True,13814.0
1,409601,814,Fixed_32,4,True,27742.0
1,409601,814,Fixed_32,8,True,53795.0
1,409601,814,Fixed_32,16,True,112995.0
1,409601,814,Fixed_32,32,True,225891.0
1,409601,814,Shared_32,1,True,5875.0
1,409601,814,Shared_32,2,True,8526.0
1,409601,814,Shared_32,4,True,14692.0
1,409601,814,Shared_32,8,True,25930.0
1,409601,814,Shared_32,16,True,47906.0
1,409601,814,Shared_32,32,True,99854.0
1,409601,831,Fixed_32,1,True,8193.0
1,409601,831,Fixed_32,2,True,16386.0
1,409601,831,Fixed_32,4,True,30150.0
1,409601,831,Fixed_32,8,True,62922.0
1,409601,831,Fixed_32,16,True,123658.0
1,409601,831,Fixed_32,32,True,247880.0
1,409601,831,Shared_32,1,False,8193.0
1,409601,831,Shared_32,2,False,12289.0
1,409601,831,Shared_32,4,False,20481.0
1,409601,831,Shared_32,8,True,36865.0
1,409601,831,Shared_32,16,True,69633.0
1,409601,831,Shared_32,32,True,135169.0
1,409601,847,Fixed_32,1,True,4997.0
1,409601,847,Fixed_32,2,True,11732.0
1,409601,847,Fixed_32,4,True,21984.0
1,409601,847,Fixed_32,8,True,47500.0
1,409601,847,Fixed_32,16,True,93845.0
1,409601,847,Fixed_32,32,True,191365.0
1,409601,847,Shared_32,1,False,5384.0
1,409601,847,Shared_32,2,True,6739.0
1,409601,847,Shared_32,4,True,8933.0
1,409601,847,Shared_32,8,True,14105.0
1,409601,847,Shared_32,16,True,23625.0
1,409601,847,Shared_32,32,True,42565.0
1,409601,865,Fixed_32,1,False,8193.0
1,409601,865,Fixed_32,2,False,15310.0
1,409601,865,Fixed_32,4,False,31696.0
1,409601,865,Fixed_32,8,False,64468.0
1,409601,865,Fixed_32,16,False,121666.0
1,409601,865,Fixed_32,32,False,246922.0
1,409601,865,Shared_32,1,False,8193.0
1,409601,865,Shared_32,2,False,12289.0
1,409601,865,Shared_32,4,False,20481.0
1,409601,865,Shared_32,8,False,36865.0
1,409601,865,Shared_32,16,False,69633.0
1,409601,865,Shared_32,32,False,135169.0
1,409601,872,Fixed_32,1,True,4455.0
1,409601,872,Fixed_32,2,True,9028.0
1,409601,872,Fixed_32,4,True,17735.0
1,409601,872,Fixed_32,8,True,35928.0
1,409601,872,Fixed_32,16,True,72850.0
1,409601,872,Fixed_32,32,True,145810.0
1,409601,872,Shared_32,1,True,4547.0
1,409601,872,Shared_32,2,True,5051.0
1,409601,872,Shared_32,4,True,5952.0
1,409601,872,Shared_32,8,True,7875.0
1,409601,872,Shared_32,16,True,11496.0
1,409601,872,Shared_32,32,True,18768.0
1,409601,910,Fixed_32,1,False,8193.0
1,409601,910,Fixed_32,2,False,16386.0
1,409601,910,Fixed_32,4,False,32772.0
1,409601,910,Fixed_32,8,False,63092.0
1,409601,910,Fixed_32,16,False,122561.0
1,409601,910,Fixed_32,32,False,251418.0
1,409601,910,Shared_32,1,False,8193.0
1,409601,910,Shared_32,2,False,12289.0
1,409601,910,Shared_32,4,False,20481.0
1,409601,910,Shared_32,8,False,36865.0
1,409601,910,Shared_32,16,False,69633.0
1,409601,910,Shared_32,32,False,135169.0
1,409601,921,Fixed_32,1,False,5203.0
1,409601,921,Fixed_32,2,False,13396.0
1,409601,921,Fixed_32,4,False,29782.0
1,409601,921,Fixed_32,8,False,56872.0
1,409601,921,Fixed_32,16,True,105345.0
1,409601,921,Fixed_32,32,True,218477.0
1,409601,921,Shared_32,1,False,5041.0
1,409601,921,Shared_32,2,False,6350.0
1,409601,921,Shared_32,4,False,8269.0
1,409601,921,Shared_32,8,False,12566.0
1,409601,921,Shared_32,16,False,21670.0
1,409601,921,Shared_32,32,False,40079.0
1,409601,922,Fixed_32,1,False,8193.0
1,409601,922,Fixed_32,2,False,16386.0
1,409601,922,Fixed_32,4,False,32772.0
1,409601,922,Fixed_32,8,False,65544.0
1,409601,922,Fixed_32,16,True,127991.0
1,409601,922,Fixed_32,32,True,256598.0
1,409601,922,Shared_32,1,False,8193.0
1,409601,922,Shared_32,2,False,12289.0
1,409601,922,Shared_32,4,False,20481.0
1,409601,922,Shared_32,8,False,36865.0
1,409601,922,Shared_32,16,False,69633.0
1,409601,922,Shared_32,32,False,135169.0
1,409601,944,Fixed_32,1,False,8193.0
1,409601,944,Fixed_32,2,False,16386.0
1,409601,944,Fixed_32,4,False,30221.0
1,409601,944,Fixed_32,8,False,60407.0
1,409601,944,Fixed_32,16,False,122626.0
1,409601,944,Fixed_32,32,False,249354.0
1,409601,944,Shared_32,1,False,8193.0
1,409601,944,Shared_32,2,False,12289.0
1,409601,944,Shared_32,4,False,20481.0
1,409601,944,Shared_32,8,False,36865.0
1,409601,944,Shared_32,16,False,69633.0
1,409601,944,Shared_32,32,False,135169.0
1,409601,954,Fixed_32,1,False,8193.0
1,409601,954,Fixed_32,2,True,16386.0
1,409601,954,Fixed_32,4,True,32772.0
1,409601,954,Fixed_32,8,True,64058.0
1,409601,954,Fixed_32,16,True,124936.0
1,409601,954,Fixed_32,32,True,248716.0
1,409601,954,Shared_32,1,False,8193.0
1,409601,954,Shared_32,2,False,12289.0
1,409601,954,Shared_32,4,True,19269.0
1,409601,954,Shared_32,8,True,34368.0
1,409601,954,Shared_32,16,True,67136.0
1,409601,954,Shared_32,32,True,129970.0
1,409601,967,Fixed_32,1,False,8193.0
1,409601,967,Fixed_32,2,False,13619.0
1,409601,967,Fixed_32,4,False,28899.0
1,409601,967,Fixed_32,8,False,54842.0
1,409601,967,Fixed_32,16,False,114919.0
1,409601,967,Fixed_32,32,False,235872.0
1,409601,967,Shared_32,1,False,5221.0
1,409601,967,Shared_32,2,False,6469.0
1,409601,967,Shared_32,4,False,8837.0
1,409601,967,Shared_32,8,False,13384.0
1,409601,967,Shared_32,16,False,22962.0
1,409601,967,Shared_32,32,False,41165.0
2,409602,8,Fixed_32,1,False,8193.0
2,409602,8,Fixed_32,2,True,15823.0
2,409602,8,Fixed_32,4,True,27659.0
2,409602,8,Fixed_32,8,True,55101.0
2,409602,8,Fixed_32,16,True,100403.0
2,409602,8,Fixed_32,32,True,212332.0
2,409602,8,Shared_32,1,True,4765.0
2,409602,8,Shared_32,2,True,5500.0
2,409602,8,Shared_32,4,True,6934.0
2,409602,8,Shared_32,8,True,9649.0
2,409602,8,Shared_32,16,True,15455.0
2,409602,8,Shared_32,32,True,26407.0
2,409602,18,Fixed_32,1,True,4856.0
2,409602,18,Fixed_32,2,True,9642.0
2,409602,18,Fixed_32,4,True,19508.0
2,409602,18,Fixed_32,8,True,38728.0
2,409602,18,Fixed_32,16,True,77263.0
2,409602,18,Fixed_32,32,True,155011.0
2,409602,18,Shared_32,1,True,4843.0
2,409602,18,Shared_32,2,True,5351.0
2,409602,18,Shared_32,4,True,6784.0
2,409602,18,Shared_32,8,True,9590.0
2,409602,18,Shared_32,16,True,14818.0
2,409602,18,Shared_32,32,True,25486.0
2,409602,19,Fixed_32,1,True,4551.0
2,409602,19,Fixed_32,2,True,9322.0
2,409602,19,Fixed_32,4,True,18176.0
2,409602,19,Fixed_32,8,True,37304.0
2,409602,19,Fixed_32,16,True,74277.0
2,409602,19,Fixed_32,32,True,147503.0
2,409602,19,Shared_32,1,True,4415.0
2,409602,19,Shared_32,2,True,4925.0
2,409602,19,Shared_32,4,True,6132.0
2,409602,19,Shared_32,8,True,8157.0
2,409602,19,Shared_32,16,True,11363.0
2,409602,19,Shared_32,32,True,19106.0
2,409602,34,Fixed_32,1,True,5153.0
2,409602,34,Fixed_32,2,True,13127.0
2,409602,34,Fixed_32,4,True,23563.0
2,409602,34,Fixed_32,8,True,43501.0
2,409602,34,Fixed_32,16,True,87105.0
2,409602,34,Fixed_32,32,True,173339.0
2,409602,34,Shared_32,1,True,5240.0
2,409602,34,Shared_32,2,True,6707.0
2,409602,34,Shared_32,4,True,9071.0
2,409602,34,Shared_32,8,True,13878.0
2,409602,34,Shared_32,16,True,23763.0
2,409602,34,Shared_32,32,True,43078.0
2,409602,40,Fixed_32,1,True,5108.0
2,409602,40,Fixed_32,2,True,10322.0
2,409602,40,Fixed_32,4,True,19632.0
2,409602,40,Fixed_32,8,True,44120.0
2,409602,40,Fixed_32,16,True,87634.0
2,409602,40,Fixed_32,32,True,170596.0
2,409602,40,Shared_32,1,True,5150.0
2,409602,40,Shared_32,2,True,6379.0
2,409602,40,Shared_32,4,True,8706.0
2,409602,40,Shared_32,8,True,13252.0
2,409602,40,Shared_32,16,True,23035.0
2,409602,40,Shared_32,32,True,42268.0
2,409602,42,Fixed_32,1,True,6758.0
2,409602,42,Fixed_32,2,True,11920.0
2,409602,42,Fixed_32,4,True,22327.0
2,409602,42,Fixed_32,8,True,42980.0
2,409602,42,Fixed_32,16,True,84733.0
2,409602,42,Fixed_32,32,True,177602.0
2,409602,42,Shared_32,1,True,5156.0
2,409602,42,Shared_32,2,True,6299.0
2,409602,42,Shared_32,4,True,8456.0
2,409602,42,Shared_32,8,True,13140.0
2,409602,42,Shared_32,16,True,22429.0
2,409602,42,Shared_32,32,True,40273.0
2,409602,46,Fixed_32,1,True,4910.0
2,409602,46,Fixed_32,2,True,10881.0
2,409602,46,Fixed_32,4,True,22822.0
2,409602,46,Fixed_32,8,True,47496.0
2,409602,46,Fixed_32,16,True,92133.0
2,409602,46,Fixed_32,32,True,171812.0
2,409602,46,Shared_32,1,True,4692.0
