repeat,prompt_index,pass_k,condition,label,pass,cost,target_fixed_cost,extra_generations,effective_k
2,42,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,61602.0,86366.0,4,20
2,46,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,75733.0,95805.0,4,20
2,54,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,73978.0,91980.0,4,20
2,58,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,118905.0,124746.0,4,20
2,75,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,47969.0,70269.0,4,20
2,78,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,73453.0,88084.0,4,20
2,80,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,0.0,86807.0,104750.0,4,20
2,87,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,88509.0,121254.0,4,20
2,89,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,0.0,69107.0,108755.0,4,20
2,120,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,53471.0,73362.0,4,20
2,123,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,70261.0,116172.0,4,20
2,130,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,101691.0,124038.0,4,20
2,140,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,0.0,106630.0,122066.0,4,20
2,150,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,67978.0,98506.0,4,20
2,154,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,66431.0,85310.0,4,20
2,173,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,106738.0,119290.0,4,20
2,180,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,0.0,109732.0,128662.0,4,20
2,187,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,106279.0,122770.0,4,20
2,239,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,79781.0,100569.0,4,20
2,249,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,89455.0,112685.0,4,20
2,256,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,65581.0,87327.0,4,20
2,271,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,81527.0,92356.0,4,20
2,278,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,54505.0,82147.0,4,20
2,283,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,0.0,103399.0,113141.0,4,20
2,288,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,110890.0,126142.0,4,20
2,291,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,117345.0,125644.0,4,20
2,292,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,119088.0,127567.0,4,20
2,311,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,0.0,82441.0,101372.0,4,20
2,343,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,101256.0,117392.0,4,20
2,350,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,102994.0,122034.0,4,20
2,353,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,88591.0,112140.0,4,20
2,363,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,104448.0,104182.0,4,20
2,365,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,118042.0,125611.0,4,20
2,367,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,96368.0,108105.0,4,20
2,374,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,0.0,122888.0,131088.0,4,20
2,379,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,105649.0,116448.0,4,20
2,383,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,107899.0,127856.0,4,20
2,390,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,62218.0,88806.0,4,20
2,393,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,82335.0,99747.0,4,20
2,399,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,74980.0,95201.0,4,20
2,403,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,0.0,111096.0,121561.0,4,20
2,426,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,79367.0,100914.0,4,20
2,428,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,54314.0,77496.0,4,20
2,432,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,106997.0,112231.0,4,20
2,453,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,54867.0,77157.0,4,20
2,459,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,83988.0,91250.0,4,20
2,462,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,0.0,112965.0,119356.0,4,20
2,466,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,81578.0,91336.0,4,20
2,467,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,50705.0,73146.0,4,20
2,506,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,98301.0,109051.0,4,20
2,509,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,0.0,116714.0,124298.0,4,20
2,523,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,120495.0,128292.0,4,20
2,527,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,52428.0,76772.0,4,20
2,550,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,0.0,122890.0,131088.0,4,20
2,551,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,0.0,99170.0,110060.0,4,20
2,557,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,54183.0,75121.0,4,20
2,581,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,107128.0,122932.0,4,20
2,582,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,108532.0,124347.0,4,20
2,590,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,67703.0,95456.0,4,20
2,600,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,53015.0,74040.0,4,20
2,609,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,115963.0,119429.0,4,20
2,617,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,0.0,106571.0,128943.0,4,20
2,622,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,112534.0,122123.0,4,20
2,623,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,72485.0,110553.0,4,20
2,627,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,0.0,122890.0,131088.0,4,20
2,632,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,77612.0,97882.0,4,20
2,634,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,63486.0,97558.0,4,20
2,636,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,0.0,106550.0,125767.0,4,20
2,641,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,0.0,107823.0,121525.0,4,20
2,646,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,58393.0,75704.0,4,20
2,665,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,108570.0,128238.0,4,20
2,671,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,94496.0,114671.0,4,20
2,711,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,0.0,118429.0,128499.0,4,20
2,739,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,56716.0,76865.0,4,20
2,749,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,0.0,110243.0,115005.0,4,20
2,751,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,52709.0,73549.0,4,20
2,755,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,87400.0,98534.0,4,20
2,756,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,0.0,110121.0,117320.0,4,20
2,760,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,103007.0,109701.0,4,20
2,793,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,0.0,98794.0,116752.0,4,20
2,804,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,0.0,100805.0,106077.0,4,20
2,810,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,58308.0,82906.0,4,20
2,811,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,70216.0,89952.0,4,20
2,812,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,111772.0,113757.0,4,20
2,814,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,103733.0,107559.0,4,20
2,831,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,104569.0,113792.0,4,20
2,847,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,87119.0,90940.0,4,20
2,865,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,0.0,120563.0,124971.0,4,20
2,872,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,47705.0,72286.0,4,20
2,910,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,0.0,110188.0,126136.0,4,20
2,921,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,102920.0,122025.0,4,20
2,922,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,0.0,118116.0,129300.0,4,20
2,944,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,0.0,114389.0,125693.0,4,20
2,954,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,1.0,117001.0,124065.0,4,20
2,967,16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,0.0,111136.0,124045.0,4,20
0,8,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,116410.0,112739.0,4,20
0,18,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,73880.0,81531.0,4,20
0,19,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,58233.0,71438.0,4,20
0,34,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,74512.0,90153.0,4,20
0,40,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,74504.0,86365.0,4,20
0,42,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,85691.0,87576.0,4,20
0,46,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,69627.0,92049.0,4,20
0,54,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,92417.0,93483.0,4,20
0,58,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,119340.0,126744.0,4,20
0,75,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,56694.0,69894.0,4,20
0,78,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,69886.0,81430.0,4,20
0,80,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,80874.0,94368.0,4,20
0,87,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,103546.0,100169.0,4,20
0,89,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,78550.0,89678.0,4,20
0,120,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,64952.0,75014.0,4,20
0,123,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,85767.0,96205.0,4,20
0,130,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,108201.0,111939.0,4,20
0,140,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,96480.0,113459.0,4,20
0,150,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,72163.0,99857.0,4,20
0,154,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,67535.0,82084.0,4,20
0,173,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,123486.0,123120.0,4,20
0,180,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,127772.0,125673.0,4,20
0,187,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,106318.0,122957.0,4,20
0,239,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,78355.0,90302.0,4,20
0,249,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,109784.0,106113.0,4,20
0,256,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,76245.0,82073.0,4,20
0,271,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,83480.0,92489.0,4,20
0,278,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,62600.0,81642.0,4,20
0,283,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,103522.0,118122.0,4,20
0,288,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,123466.0,126305.0,4,20
0,291,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,126912.0,119373.0,4,20
0,292,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,130805.0,129444.0,4,20
0,311,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,107391.0,110011.0,4,20
0,343,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,115615.0,116641.0,4,20
0,350,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,114814.0,118872.0,4,20
0,353,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,82760.0,93982.0,4,20
0,363,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,94278.0,113807.0,4,20
0,365,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,125006.0,127850.0,4,20
0,367,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,112401.0,120297.0,4,20
0,374,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,131084.0,129628.0,4,20
0,379,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,112480.0,117003.0,4,20
0,383,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,116521.0,122782.0,4,20
0,390,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,77375.0,87822.0,4,20
0,393,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,90846.0,96452.0,4,20
0,399,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,88216.0,89230.0,4,20
0,403,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,128342.0,124979.0,4,20
0,426,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,83246.0,99583.0,4,20
0,428,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,59434.0,73639.0,4,20
0,432,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,110416.0,119441.0,4,20
0,453,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,71014.0,77741.0,4,20
0,459,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,81175.0,93979.0,4,20
0,462,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,111593.0,111196.0,4,20
0,466,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,86081.0,98073.0,4,20
0,467,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,56823.0,73332.0,4,20
0,506,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,91220.0,102975.0,4,20
0,509,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,122723.0,121593.0,4,20
0,523,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,128501.0,131088.0,4,20
0,527,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,63791.0,75154.0,4,20
0,550,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,127292.0,131088.0,4,20
0,551,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,103787.0,109916.0,4,20
0,557,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,59075.0,74920.0,4,20
0,581,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,125733.0,128307.0,4,20
0,582,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,116240.0,129408.0,4,20
0,590,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,83927.0,89412.0,4,20
0,600,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,62530.0,72291.0,4,20
0,609,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,126169.0,128968.0,4,20
0,617,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,121014.0,120077.0,4,20
0,622,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,111534.0,113366.0,4,20
0,623,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,97963.0,109574.0,4,20
0,627,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,129513.0,131088.0,4,20
0,632,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,82269.0,98404.0,4,20
0,634,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,94214.0,84745.0,4,20
0,636,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,109387.0,124993.0,4,20
0,641,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,131084.0,122263.0,4,20
0,646,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,67930.0,76817.0,4,20
0,665,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,121291.0,117822.0,4,20
0,671,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,111171.0,121984.0,4,20
0,711,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,128274.0,127309.0,4,20
0,739,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,60275.0,78904.0,4,20
0,749,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,115770.0,122780.0,4,20
0,751,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,68322.0,74274.0,4,20
0,755,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,97542.0,102041.0,4,20
0,756,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,114375.0,123295.0,4,20
0,760,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,114334.0,118936.0,4,20
0,793,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,113420.0,109321.0,4,20
0,804,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,113246.0,118145.0,4,20
0,810,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,74911.0,79421.0,4,20
0,811,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,87965.0,91660.0,4,20
0,812,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,114345.0,119071.0,4,20
0,814,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,113231.0,120978.0,4,20
0,831,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,112231.0,122535.0,4,20
0,847,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,86767.0,92403.0,4,20
0,865,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,128371.0,121778.0,4,20
0,872,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,55551.0,71819.0,4,20
0,910,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,127600.0,128065.0,4,20
0,921,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,128808.0,127552.0,4,20
0,922,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,131084.0,131088.0,4,20
0,944,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,123461.0,128342.0,4,20
0,954,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,127807.0,117082.0,4,20
0,967,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,116776.0,118634.0,4,20
1,8,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,118437.0,110628.0,4,20
1,18,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,63231.0,84065.0,4,20
1,19,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,59338.0,73334.0,4,20
1,34,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,73639.0,89797.0,4,20
1,40,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,76374.0,88271.0,4,20
1,42,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,64377.0,90216.0,4,20
1,46,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,77138.0,92364.0,4,20
1,54,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,83723.0,101703.0,4,20
1,58,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,121599.0,128808.0,4,20
1,75,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,55856.0,70888.0,4,20
1,78,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,69536.0,96048.0,4,20
1,80,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,103422.0,114457.0,4,20
1,87,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,88998.0,98290.0,4,20
1,89,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,85385.0,83909.0,4,20
1,120,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,64172.0,75560.0,4,20
1,123,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,101208.0,104043.0,4,20
1,130,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,126692.0,128390.0,4,20
1,140,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,103869.0,104454.0,4,20
1,150,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,75017.0,99211.0,4,20
1,154,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,69960.0,83810.0,4,20
1,173,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,131084.0,125608.0,4,20
1,180,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,117218.0,129368.0,4,20
1,187,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,113165.0,120180.0,4,20
1,239,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,78775.0,95887.0,4,20
1,249,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,91105.0,111934.0,4,20
1,256,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,77334.0,85386.0,4,20
1,271,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,76194.0,95756.0,4,20
1,278,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,62322.0,76203.0,4,20
1,283,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,100879.0,115129.0,4,20
1,288,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,123136.0,126262.0,4,20
1,291,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,123593.0,128560.0,4,20
1,292,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,127412.0,129184.0,4,20
1,311,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,99354.0,103620.0,4,20
1,343,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,125132.0,113415.0,4,20
1,350,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,120113.0,121428.0,4,20
1,353,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,88892.0,103945.0,4,20
1,363,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,107067.0,124954.0,4,20
1,365,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,126592.0,121328.0,4,20
1,367,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,120022.0,119058.0,4,20
1,374,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,131084.0,131088.0,4,20
1,379,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,115258.0,126643.0,4,20
1,383,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,121919.0,118856.0,4,20
1,390,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,73217.0,87905.0,4,20
1,393,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,89632.0,91289.0,4,20
1,399,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,1.0,79156.0,102991.0,4,20
1,403,16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.0,123798.0,115054.0,4,20
